time,open,high,low,close,"ETHBULLUSDT, FTX: Open","ETHBULLUSDT, FTX: High","ETHBULLUSDT, FTX: Low","ETHBULLUSDT, FTX: Close",SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-12-29T00:00:00Z,1640,1704,1368,1646.5,1640,1704,1368,1646.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1891300.4976,965408.3723049986,111.32378606082405,274.9695789947422
2020-12-30T00:00:00Z,1646.5,1820,1546.5,1773,1646.5,1820,1546.5,1773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992253.6707,986658.7433637485,114.7570670576048,274.82961909048106
2020-12-31T00:00:00Z,1773,1798,1561,1661,1773,1798,1561,1661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802239.742,990715.3996187483,119.0159518758449,271.22679822472094
2021-01-01T00:00:00Z,1661,1745,1517.5,1606,1661,1745,1517.5,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638306.8023,991532.5454812484,123.38408353252284,267.062341250938
2021-01-02T00:00:00Z,1606,1990,1520.5,1897,1606,1990,1520.5,1897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302047.2072,1035165.1893312484,129.05375264302245,286.3421182746582
2021-01-03T00:00:00Z,1897,3681,1869,3400,1897,3681,1869,3400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2236119.5357,1128575.4214437485,140.47192760798134,431.6428689151669
2021-01-04T00:00:00Z,3400,5317,2425,3996,3400,5317,2425,3996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3557215.07342999,1283814.718623998,157.13057458202508,665.962595685151
2021-01-05T00:00:00Z,3996,5004,3180,4627,3996,5004,3180,4627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4146194.48554,1454772.724879748,178.37674991791454,776.2518722865651
2021-01-06T00:00:00Z,4627,5998,4056,5957.5,4627,5998,4056,5957.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4911187.59858001,1601671.2523462486,204.5083721019214,887.2755034973684
2021-01-07T00:00:00Z,5957.5,7100,5062.5,6115,5957.5,7100,5062.5,6115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5447530.25124001,1827117.374260749,233.6411450526743,996.8206936404762
2021-01-08T00:00:00Z,6115,6247.5,3760,5390,6115,6247.5,3760,5390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4329334.97452,2008273.3650192488,262.96228630005027,1138.7901513890022
2021-01-09T00:00:00Z,5390,6577.5,4775,6210,5390,6577.5,4775,6210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2722322.189995,2113159.218648999,292.6719138235967,1202.0006131614782
2021-01-10T00:00:00Z,6210,7227.5,4565,5827.5,6210,7227.5,4565,5827.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5455006.46418,2338291.686900499,321.11018357159793,1341.095792860385
2021-01-11T00:00:00Z,5827.5,5907.5,1950,3250,5827.5,5907.5,1950,3250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7461479.835255,2677161.7572307484,342.5605250442043,1590.2771459213006
2021-01-12T00:00:00Z,3250,3841,2546,2899,3250,3841,2546,2899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2612653.03749999,2746207.3515394977,357.0055650870518,1562.155512976415
2021-01-13T00:00:00Z,2899,3600,2394,3544,2899,3600,2394,3544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342144.02239,2775254.129163998,367.3211135141763,1528.2359403119945
2021-01-14T00:00:00Z,3555,4634,3114,4497,3555,4634,3114,4497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442537.28258,2819235.548954248,376.05531399554695,1527.4515650441854
2021-01-15T00:00:00Z,4497,4750,2771,3541,4497,4750,2771,3541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1959127.119755,2877511.387529498,381.0063068148928,1570.4561778971201
2021-01-16T00:00:00Z,3541,4652,3342,4060,3541,4652,3342,4060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290696.9607,2834613.156870748,383.8815408527729,1545.650827621204
2021-01-17T00:00:00Z,4053,4463,3434,4103,4053,4463,3434,4103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1229487.38209,2788459.206662748,384.90552752492135,1496.445986895375
2021-01-18T00:00:00Z,4103,4373,3599,4373,4103,4373,3599,4373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,725188.42697,2730153.603131248,384.75036053776887,1427.6416071910535
2021-01-19T00:00:00Z,4373,6265,4263,5455,4373,6265,4263,5455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2808279.26313,2820954.882752748,385.3032671197632,1482.3424065061913
2021-01-20T00:00:00Z,5455,5912.5,3830,5537.5,5455,5912.5,3830,5537.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2616811.43098,2911683.467201748,386.1633333829406,1539.5002725532206
2021-01-21T00:00:00Z,5537.5,5662.5,2424,2631,5537.5,5662.5,2424,2631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3840412.01986,3071788.7280797483,380.46689335986093,1701.3097704052948
2021-01-22T00:00:00Z,2631,3780,2100,3502,2631,3780,2100,3502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1815446.429445,3097458.689191998,372.20131033122607,1699.2802684619335
2021-01-23T00:00:00Z,3502,3832,3200,3515,3502,3832,3200,3515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198462.96729,3045575.860771498,361.9540556201528,1597.634528608416
2021-01-24T00:00:00Z,3515,4899,3423,4832,3515,4899,3423,4832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1241292.08395,2929779.7112974986,352.93648543845535,1586.050287788567
2021-01-25T00:00:00Z,4832,5725,3780,4039,4832,5725,3780,4039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3406484.197205,2892794.1968807485,343.2060327324482,1620.2359746658462
2021-01-26T00:00:00Z,4039,4572,3359,4499,4039,4572,3359,4499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1978368.51834,2746153.242868748,333.8308028322601,1581.4515961262418
2021-01-27T00:00:00Z,4499,4551,2915,3142,4499,4551,2915,3142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1981283.53614,2572840.9071137477,321.5680588684489,1586.646682209457
2021-01-28T00:00:00Z,3142,4105,2996,3862,3142,4105,2996,3862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368276.7384,2424787.9953077477,308.98375737046456,1541.1565219990325
2021-01-29T00:00:00Z,3862,4832,3473,4403,3862,4832,3473,4403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1553832.22506,2366363.497060998,297.3475756639754,1523.8082818086484
