time,VIX,SPX
3/31/2021,19.4,3939.34
4/1/2021,17.33,3943.34
4/5/2021,17.91,3968.94
4/6/2021,18.12,3962.71
4/7/2021,17.16,3974.12
4/8/2021,16.95,3915.46
4/9/2021,16.69,3913.1
4/12/2021,16.91,3940.59
4/13/2021,16.65,3910.52
4/14/2021,16.99,3889.14
4/15/2021,16.57,3909.52
4/16/2021,16.25,3974.54
4/19/2021,17.29,3971.09
4/20/2021,18.68,3958.55
4/21/2021,17.5,3972.89
4/22/2021,18.71,4019.87
4/23/2021,17.33,4077.91
4/26/2021,17.64,4073.94
4/27/2021,17.56,4079.95
4/28/2021,17.28,4097.17
4/29/2021,17.61,4128.8
4/30/2021,18.61,4127.99
5/3/2021,18.31,4141.59
5/4/2021,19.48,4124.66
5/5/2021,19.15,4170.42
5/6/2021,18.39,4185.47
5/7/2021,16.69,4163.26
5/10/2021,19.66,4134.94
5/11/2021,21.84,4173.42
5/12/2021,27.59,4134.98
5/13/2021,23.13,4180.17
5/14/2021,18.81,4187.62
5/17/2021,19.72,4186.72
5/18/2021,21.34,4183.18
5/19/2021,22.18,4211.47
5/20/2021,20.67,4181.17
5/21/2021,20.15,4192.66
5/24/2021,18.4,4164.66
5/25/2021,18.84,4167.59
5/26/2021,17.36,4201.62
5/27/2021,16.74,4232.6
5/28/2021,16.76,4188.43
6/1/2021,17.9,4152.1
6/2/2021,17.48,4063.04
6/3/2021,18.04,4112.5
6/4/2021,16.42,4173.85
6/7/2021,16.42,4163.29
6/8/2021,17.07,4127.83
6/9/2021,17.89,4115.68
6/10/2021,16.1,4159.12
6/11/2021,15.65,4155.86
6/14/2021,16.39,4197.05
6/15/2021,17.02,4188.13
6/16/2021,18.15,4195.99
6/17/2021,17.75,4200.88
6/18/2021,20.7,4204.11
6/21/2021,17.89,4202.04
6/22/2021,16.66,4208.12
6/23/2021,16.32,4192.85
6/24/2021,15.97,4229.89
6/25/2021,15.62,4226.52
6/28/2021,15.76,4227.26
6/29/2021,16.02,4219.55
6/30/2021,15.83,4239.18
7/1/2021,15.48,4247.44
7/2/2021,15.07,4255.15
7/6/2021,16.44,4246.59
7/7/2021,16.2,4223.7
7/8/2021,19,4221.86
7/9/2021,16.18,4166.45
7/12/2021,16.17,4224.79
7/13/2021,17.12,4246.44
7/14/2021,16.33,4241.84
7/15/2021,17.01,4266.49
7/16/2021,18.45,4280.7
7/19/2021,22.5,4290.61
7/20/2021,19.73,4291.8
7/21/2021,17.91,4297.5
7/22/2021,17.69,4319.94
7/23/2021,17.2,4352.34
7/26/2021,17.58,4343.54
7/27/2021,19.36,4358.13
7/28/2021,18.31,4320.82
7/29/2021,17.7,4369.55
7/30/2021,18.24,4384.63
8/2/2021,19.46,4369.21
8/3/2021,18.04,4374.3
8/4/2021,17.97,4360.03
8/5/2021,17.28,4327.16
8/6/2021,16.15,4258.49
8/9/2021,16.72,4323.06
8/10/2021,16.79,4358.69
8/11/2021,16.06,4367.48
8/12/2021,15.59,4411.79
8/13/2021,15.45,4422.3
8/16/2021,16.12,4401.46
8/17/2021,17.91,4400.64
8/18/2021,21.57,4419.15
8/19/2021,21.67,4395.26
8/20/2021,18.56,4387.16
8/23/2021,17.15,4423.15
8/24/2021,17.22,4402.66
8/25/2021,16.79,4429.1
8/26/2021,18.84,4436.52
8/27/2021,16.39,4432.35
8/30/2021,16.19,4436.75
8/31/2021,16.48,4447.7
9/1/2021,16.11,4460.83
9/2/2021,16.41,4468
9/3/2021,16.41,4479.71
9/7/2021,18.14,4448.08
9/8/2021,17.96,4400.27
9/9/2021,18.8,4405.8
9/10/2021,20.95,4441.67
9/13/2021,19.37,4479.53
9/14/2021,19.46,4486.23
9/15/2021,18.18,4496.19
9/16/2021,18.69,4470
9/17/2021,20.81,4509.37
9/20/2021,25.71,4528.79
9/21/2021,24.36,4522.68
9/22/2021,20.87,4524.09
9/23/2021,18.63,4536.95
9/24/2021,17.75,4535.43
9/27/2021,18.76,4520.03
9/28/2021,23.25,4514.07
9/29/2021,22.56,4493.28
9/30/2021,23.14,4458.58
10/1/2021,21.15,4468.73
10/4/2021,22.96,4443.05
10/5/2021,21.3,4480.7
10/6/2021,21,4473.75
10/7/2021,19.54,4432.99
10/8/2021,18.77,4357.73
10/11/2021,20,4354.19
10/12/2021,19.85,4395.64
10/13/2021,18.64,4448.98
10/14/2021,16.86,4455.48
10/15/2021,16.3,4443.11
10/18/2021,16.31,4352.63
10/19/2021,15.7,4359.46
10/20/2021,15.49,4307.54
10/21/2021,15.01,4357.04
10/22/2021,15.43,4300.46
10/25/2021,15.24,4345.72
10/26/2021,15.98,4363.55
10/27/2021,16.98,4399.76
10/28/2021,16.53,4391.34
10/29/2021,16.26,4361.19
11/1/2021,16.41,4350.65
11/2/2021,16.03,4363.8
11/3/2021,15.1,4438.26
11/4/2021,15.44,4471.37
11/5/2021,16.48,4486.46
11/8/2021,17.22,4519.63
11/9/2021,17.78,4536.19
11/10/2021,18.73,4549.78
11/11/2021,17.66,4544.9
11/12/2021,16.29,4566.48
11/15/2021,16.49,4574.79
11/16/2021,16.37,4551.68
11/17/2021,17.11,4596.42
11/18/2021,17.59,4605.38
11/19/2021,17.91,4613.67
11/22/2021,19.17,4630.65
11/23/2021,19.38,4660.57
11/24/2021,18.58,4680.06
11/26/2021,28.62,4697.53
11/29/2021,22.96,4701.7
11/30/2021,27.19,4685.25
12/1/2021,31.12,4646.71
12/2/2021,27.95,4649.27
12/3/2021,30.67,4682.85
12/6/2021,27.18,4682.8
12/7/2021,21.89,4700.9
12/8/2021,19.9,4688.67
12/9/2021,21.58,4704.54
12/10/2021,18.69,4697.96
12/13/2021,20.31,4682.94
12/14/2021,21.89,4690.7
12/15/2021,19.29,4701.46
12/16/2021,20.57,4594.62
12/17/2021,21.57,4655.27
12/20/2021,22.87,4567
12/21/2021,21.01,4513.04
12/22/2021,18.63,4577.1
12/23/2021,17.96,4538.43
12/27/2021,17.68,4591.67
12/28/2021,17.54,4686.75
12/29/2021,16.95,4701.21
12/30/2021,17.33,4667.45
12/31/2021,17.22,4712.02
1/3/2022,16.6,4668.97
1/4/2022,16.91,4634.09
1/5/2022,19.73,4709.85
1/6/2022,19.61,4668.67
1/7/2022,18.76,4620.64
1/10/2022,19.4,4568.02
1/11/2022,18.41,4649.23
1/12/2022,17.62,4696.56
1/13/2022,20.31,4725.79
1/14/2022,19.19,4791.19
1/18/2022,22.79,4786.35
1/19/2022,23.85,4793.06
1/20/2022,25.59,4778.73
1/21/2022,28.85,4766.18
1/24/2022,29.9,4796.56
1/25/2022,31.16,4793.54
1/26/2022,31.96,4700.58
1/27/2022,30.49,4696.05
1/28/2022,27.66,4677.03
1/31/2022,24.83,4670.29
2/1/2022,21.96,4713.07
2/2/2022,22.09,4726.35
2/3/2022,24.35,4659.03
2/4/2022,23.22,4662.85
2/7/2022,22.86,4577.11
2/8/2022,21.44,4532.76
2/9/2022,19.96,4482.73
2/10/2022,23.91,4397.94
2/11/2022,27.36,4410.13
2/14/2022,28.33,4356.45
2/15/2022,25.7,4349.93
2/16/2022,24.29,4326.51
2/17/2022,28.11,4431.85
2/18/2022,27.75,4515.55
2/22/2022,28.81,4546.54
2/23/2022,31.02,4589.38
2/24/2022,30.32,4477.44
2/25/2022,27.59,4500.53
2/28/2022,30.15,4483.87
3/1/2022,33.32,4521.54
3/2/2022,30.74,4587.18
3/3/2022,30.48,4504.08
3/4/2022,31.98,4418.64
3/7/2022,36.45,4401.67
3/8/2022,35.13,4471.07
3/9/2022,32.45,4475.01
3/10/2022,30.23,4380.26
3/11/2022,30.75,4348.87
3/14/2022,31.77,4304.76
3/15/2022,29.83,4225.5
3/16/2022,26.67,4288.7
3/17/2022,25.67,4384.65
3/18/2022,23.87,4373.94
3/21/2022,23.53,4306.26
3/22/2022,22.94,4386.54
3/23/2022,23.57,4363.49
3/24/2022,21.67,4328.87
3/25/2022,20.81,4201.09
3/28/2022,19.63,4170.7
3/29/2022,18.9,4277.88
3/30/2022,19.33,4259.52
3/31/2022,20.56,4204.31
4/1/2022,19.63,4173.11
4/4/2022,18.57,4262.45
4/5/2022,21.03,4357.86
4/6/2022,22.1,4411.67
4/7/2022,21.55,4463.12
4/8/2022,21.16,4461.18
4/11/2022,24.37,4511.61
4/12/2022,24.26,4456.24
4/13/2022,21.82,4520.16
4/14/2022,22.7,4543.06
4/18/2022,22.17,4575.52
4/19/2022,21.37,4631.6
4/20/2022,20.32,4602.45
4/21/2022,22.68,4530.41
4/22/2022,28.21,4545.86
4/25/2022,27.02,4582.64
4/26/2022,33.52,4525.12
4/27/2022,31.6,4481.15
4/28/2022,29.99,4500.21
4/29/2022,33.4,4488.28
5/2/2022,32.34,4412.53
5/3/2022,29.25,4397.45
5/4/2022,25.42,4446.59
5/5/2022,31.2,4392.59
5/6/2022,30.19,4391.69
5/9/2022,34.75,4462.21
5/10/2022,32.99,4459.45
5/11/2022,32.56,4393.66
5/12/2022,31.77,4271.78
5/13/2022,28.87,4296.12
5/16/2022,27.47,4175.2
5/17/2022,26.1,4183.96
5/18/2022,30.96,4287.5
5/19/2022,29.35,4131.93
5/20/2022,29.43,4155.38
5/23/2022,28.48,4175.48
5/24/2022,29.45,4300.17
5/25/2022,28.37,4146.87
5/26/2022,27.5,4123.34
5/27/2022,25.72,3991.24
5/30/2022,26.54,4001.05
5/31/2022,26.19,3935.18
6/1/2022,25.69,3930.08
6/2/2022,24.72,4023.89
6/3/2022,24.79,4008.01
6/6/2022,25.07,4088.85
6/7/2022,24.02,3923.68
6/8/2022,23.96,3900.79
6/9/2022,26.09,3901.36
6/10/2022,27.75,3973.75
6/13/2022,34.02,3941.48
6/14/2022,32.69,3978.73
6/15/2022,29.62,4057.84
6/16/2022,32.95,4158.24
6/17/2022,31.13,4132.15
6/20/2022,31.03,4101.23
6/21/2022,30.19,4176.82
6/22/2022,28.95,4108.54
6/23/2022,29.05,4121.43
6/24/2022,27.23,4160.68
6/27/2022,26.95,4115.77
6/28/2022,28.36,4017.82
6/29/2022,28.16,3900.86
6/30/2022,28.71,3749.63
7/1/2022,26.7,3735.48
7/4/2022,27.53,3789.99
7/5/2022,27.54,3666.77
7/6/2022,26.73,3674.84
7/7/2022,26.08,3764.79
7/8/2022,24.64,3759.89
7/11/2022,26.17,3795.73
7/12/2022,27.29,3911.74
7/13/2022,26.82,3900.11
7/14/2022,26.4,3821.55
7/15/2022,24.23,3818.83
7/18/2022,25.3,3785.38
7/19/2022,24.5,3825.33
7/20/2022,23.88,3831.39
7/21/2022,23.11,3845.08
7/22/2022,23.03,3902.62
7/25/2022,23.36,3899.38
7/26/2022,24.69,3854.43
7/27/2022,23.24,3818.8
7/28/2022,22.33,3801.78
7/29/2022,21.33,3790.38
8/1/2022,22.84,3863.16
8/2/2022,23.93,3830.85
8/3/2022,21.95,3936.69
8/4/2022,21.44,3959.9
8/5/2022,21.15,3998.95
8/8/2022,21.29,3961.63
8/9/2022,21.77,3966.84
8/10/2022,19.74,3921.05
8/11/2022,20.2,4023.61
8/12/2022,19.53,4072.43
8/15/2022,19.95,4130.29
8/16/2022,19.69,4118.63
8/17/2022,19.9,4091.19
8/18/2022,19.56,4155.17
8/19/2022,20.6,4151.94
8/22/2022,23.8,4145.19
8/23/2022,24.11,4140.06
8/24/2022,22.82,4122.47
8/25/2022,21.78,4210.24
8/26/2022,25.56,4207.27
8/29/2022,26.21,4280.15
8/30/2022,26.21,4297.14
8/31/2022,25.87,4305.2
9/1/2022,25.56,4274.04
9/2/2022,25.47,4283.74
9/5/2022,25.99,4228.48
9/6/2022,26.91,4137.99
9/7/2022,24.64,4128.73
9/8/2022,23.61,4140.77
9/9/2022,22.79,4199.12
9/12/2022,23.87,4057.66
9/13/2022,27.27,4030.61
9/14/2022,26.16,3986.16
9/15/2022,26.27,3955
9/16/2022,26.3,3966.85
9/19/2022,25.76,3924.26
9/20/2022,27.16,3908.19
9/21/2022,27.99,3979.87
9/22/2022,27.35,4006.18
9/23/2022,29.92,4067.36
9/26/2022,32.26,4110.41
9/27/2022,32.6,3932.69
9/28/2022,30.18,3946.01
9/29/2022,31.84,3901.35
9/30/2022,31.62,3873.33
10/3/2022,30.1,3899.89
10/4/2022,29.07,3855.93
10/5/2022,28.55,3789.93
10/6/2022,30.52,3757.99
10/7/2022,31.36,3693.23
10/10/2022,32.45,3655.04
10/11/2022,33.63,3647.29
10/12/2022,33.57,3719.04
10/13/2022,31.94,3640.47
10/14/2022,32.02,3585.62
10/17/2022,31.37,3678.43
10/18/2022,30.5,3790.93
10/19/2022,30.76,3783.28
10/20/2022,29.98,3744.52
10/21/2022,29.69,3639.66
10/24/2022,29.85,3612.39
10/25/2022,28.46,3588.84
10/26/2022,27.28,3577.03
10/27/2022,27.39,3669.91
10/28/2022,25.75,3583.07
10/31/2022,25.88,3677.95
11/1/2022,25.81,3719.98
11/2/2022,25.86,3695.16
11/3/2022,25.3,3665.78
11/4/2022,24.55,3752.75
11/7/2022,24.35,3797.34
11/8/2022,25.54,3859.11
11/9/2022,26.09,3830.6
11/10/2022,23.53,3807.3
11/11/2022,22.52,3901.06
11/14/2022,23.73,3871.98
11/15/2022,24.54,3856.1
11/16/2022,24.11,3759.69
11/17/2022,23.93,3719.89
11/18/2022,23.12,3770.55
11/21/2022,22.36,3806.8
11/22/2022,21.29,3828.11
11/23/2022,20.35,3748.57
11/24/2022,20.42,3956.37
11/25/2022,20.5,3992.93
11/28/2022,22.21,3957.25
11/29/2022,21.89,3991.73
11/30/2022,20.58,3958.79
12/1/2022,19.84,3946.56
12/2/2022,19.06,3965.34
12/5/2022,20.75,3949.94
12/6/2022,22.17,4003.58
12/7/2022,22.68,4027.26
12/8/2022,22.29,4026.12
12/9/2022,22.83,3963.94
12/12/2022,25,3957.63
12/13/2022,22.55,4080.11
12/14/2022,21.14,4076.57
12/15/2022,22.83,4071.7
12/16/2022,22.62,3998.84
12/19/2022,22.42,3941.26
12/20/2022,21.48,3933.92
12/21/2022,20.07,3963.51
12/22/2022,21.97,3934.38
12/23/2022,20.87,3990.56
12/27/2022,21.65,4019.65
12/28/2022,22.14,3995.32
12/29/2022,21.44,3895.75
12/30/2022,21.67,3852.36
1/3/2023,22.9,3817.66
1/4/2023,22.01,3821.62
1/5/2023,22.46,3878.44
1/6/2023,21.13,3822.39
1/9/2023,21.97,3844.82
1/10/2023,20.58,3829.25
1/11/2023,21.09,3783.22
1/12/2023,18.83,3849.28
1/13/2023,18.35,3839.5
1/16/2023,19.49,3824.14
1/17/2023,19.36,3852.97
1/18/2023,20.34,3808.1
1/19/2023,20.52,3895.08
1/20/2023,19.85,3892.09
1/23/2023,19.81,3919.25
1/24/2023,19.2,3969.61
1/25/2023,19.08,3983.17
1/26/2023,18.73,3999.09
1/27/2023,18.51,3990.97
1/30/2023,19.94,3928.86
1/31/2023,19.4,3898.85
2/1/2023,17.87,3972.61
2/2/2023,18.73,4019.81
2/3/2023,18.33,4016.95
2/6/2023,19.43,4016.22
2/7/2023,18.66,4060.43
2/8/2023,19.63,4070.56
2/9/2023,20.71,4017.77
2/10/2023,20.53,4076.6
2/13/2023,20.34,4119.21
2/14/2023,18.91,4179.76
2/15/2023,18.23,4136.48
2/16/2023,20.17,4111.08
2/17/2023,20.02,4164
2/20/2023,21.23,4117.86
2/21/2023,22.87,4081.5
2/22/2023,22.29,4090.46
2/23/2023,21.14,4137.29
2/24/2023,21.67,4136.13
2/27/2023,20.95,4147.6
2/28/2023,20.7,4090.41
3/1/2023,20.58,4079.09
3/2/2023,19.59,3997.34
3/3/2023,18.49,3991.05
3/6/2023,18.61,4012.32
3/7/2023,19.59,3970.04
3/8/2023,19.11,3982.24
3/9/2023,22.61,3970.15
3/10/2023,24.8,3951.39
3/13/2023,26.52,3981.35
3/14/2023,23.73,4045.64
3/15/2023,26.14,4048.42
3/16/2023,22.99,3986.37
3/17/2023,25.51,3992.01
3/20/2023,24.15,3918.32
3/21/2023,21.38,3861.59
3/22/2023,22.26,3855.76
3/23/2023,22.61,3919.29
3/24/2023,21.74,3891.93
3/27/2023,20.6,3960.28
3/28/2023,19.97,3916.64
3/29/2023,19.12,3951.57
3/30/2023,19.02,4002.87
3/31/2023,18.7,3936.97
4/3/2023,18.55,3948.72
4/4/2023,19,3970.99
4/5/2023,19.08,3977.53
4/6/2023,18.4,3971.27
4/10/2023,18.97,4027.81
4/11/2023,19.1,4050.83
4/12/2023,19.09,4109.31
4/13/2023,17.8,4124.51
4/14/2023,17.07,4100.6
4/17/2023,16.95,4090.38
4/18/2023,16.83,4105.02
4/19/2023,16.46,4109.11
4/20/2023,17.17,4108.94
4/21/2023,16.77,4091.95
4/24/2023,16.89,4146.22
4/25/2023,18.76,4137.64
4/26/2023,18.84,4151.32
4/27/2023,17.03,4154.87
4/28/2023,15.78,4154.52
5/1/2023,16.08,4129.79
5/2/2023,17.78,4133.52
5/3/2023,18.34,4137.04
5/4/2023,20.09,4071.63
5/5/2023,17.19,4055.99
5/8/2023,16.98,4135.35
5/9/2023,17.71,4169.48
5/10/2023,16.94,4167.87
5/11/2023,16.93,4119.58
5/12/2023,17.03,4090.75
5/15/2023,17.12,4061.22
5/16/2023,17.99,4136.25
5/17/2023,16.87,4138.12
5/18/2023,16.05,4119.17
5/19/2023,16.81,4137.64
5/22/2023,17.21,4130.62
5/23/2023,18.53,4124.08
5/24/2023,20.03,4136.28
5/25/2023,19.14,4109.9
5/26/2023,17.95,4158.77
5/29/2023,17.46,4198.05
5/30/2023,17.46,4191.98
5/31/2023,17.94,4192.63
6/1/2023,15.65,4145.58
6/2/2023,14.6,4115.24
6/5/2023,14.73,4151.28
6/6/2023,13.96,4205.45
6/7/2023,13.94,4205.52
6/8/2023,13.65,4179.83
6/9/2023,13.83,4221.02
6/12/2023,15.01,4282.37
6/13/2023,14.61,4273.79
6/14/2023,13.88,4283.85
6/15/2023,14.5,4267.52
6/16/2023,13.54,4293.93
6/19/2023,14.19,4298.86
6/20/2023,13.88,4338.93
6/21/2023,13.2,4369.01
6/22/2023,12.91,4372.59
6/23/2023,13.44,4425.84
6/26/2023,14.25,4409.59
6/27/2023,13.74,4388.71
6/28/2023,13.43,4365.69
6/29/2023,13.54,4381.89
6/30/2023,13.59,4348.33
7/3/2023,13.57,4328.82
7/4/2023,13.7,4378.41
7/5/2023,14.18,4376.86
7/6/2023,15.44,4396.44
7/7/2023,14.83,4450.38
7/10/2023,15.07,4455.59
7/11/2023,14.84,4446.82
7/12/2023,13.54,4411.59
7/13/2023,13.61,4398.95
7/14/2023,13.34,4409.53
7/17/2023,13.48,4439.26
7/18/2023,13.3,4472.16
7/19/2023,13.76,4510.04
7/20/2023,13.99,4505.42
7/21/2023,13.6,4522.79
7/24/2023,13.91,4554.98
7/25/2023,13.86,4565.72
7/26/2023,13.19,4534.87
7/27/2023,14.41,4536.34
7/28/2023,13.33,4554.64
7/31/2023,13.63,4567.46
8/1/2023,13.93,4566.75
8/2/2023,16.09,4537.41
8/3/2023,15.92,4582.23
8/4/2023,17.1,4588.96
8/7/2023,15.77,4576.73
8/8/2023,15.99,4513.39
8/9/2023,15.96,4501.89
8/10/2023,15.85,4478.03
8/11/2023,14.84,4518.44
8/14/2023,14.82,4499.38
8/15/2023,16.46,4467.71
8/16/2023,16.78,4468.83
8/17/2023,17.89,4464.05
8/18/2023,17.3,4489.72
8/21/2023,17.13,4437.86
8/22/2023,16.97,4404.33
8/23/2023,15.98,4370.36
8/24/2023,17.2,4369.71
8/25/2023,15.68,4399.77
8/28/2023,15.08,4387.55
8/29/2023,14.45,4436.01
8/30/2023,13.88,4376.31
8/31/2023,13.57,4405.71
9/1/2023,13.09,4433.31
9/4/2023,13.82,4497.63
9/5/2023,14.01,4514.87
9/6/2023,14.45,4507.66
9/7/2023,14.4,4515.77
9/8/2023,13.84,4496.83
9/11/2023,13.8,4465.48
9/12/2023,14.23,4451.14
9/13/2023,13.48,4457.49
9/14/2023,12.82,4487.46
9/15/2023,13.79,4461.9
9/18/2023,14,4467.44
9/19/2023,14.11,4505.1
9/20/2023,15.14,4450.32
9/21/2023,17.54,4453.53
9/22/2023,17.2,4443.95
9/25/2023,16.9,4402.2
9/26/2023,18.94,4330
9/27/2023,18.22,4320.06
9/28/2023,17.34,4337.44
9/29/2023,17.52,4273.53
10/2/2023,17.61,4274.51
10/3/2023,19.78,4299.7
10/4/2023,18.58,4288.05
10/5/2023,18.49,4288.39
10/6/2023,17.45,4229.45
10/9/2023,17.7,4263.75
10/10/2023,17.03,4258.19
10/11/2023,16.09,4308.5
10/12/2023,16.69,4335.66
10/13/2023,19.32,4358.24
10/16/2023,17.21,4376.95
10/17/2023,17.88,4349.61
10/18/2023,19.22,4327.78
10/19/2023,21.4,4373.63
10/20/2023,21.71,4373.2
10/23/2023,20.37,4314.6
10/24/2023,18.97,4278
10/25/2023,20.19,4224.16
10/26/2023,20.68,4217.04
10/27/2023,21.27,4247.68
10/30/2023,19.75,4186.77
10/31/2023,18.14,4137.23
11/1/2023,16.87,4117.37
11/2/2023,15.66,4166.82
11/3/2023,14.91,4193.8
11/6/2023,14.89,4237.86
11/7/2023,14.81,4317.78
11/8/2023,14.45,4358.34
11/9/2023,15.29,4365.98
11/10/2023,14.17,4378.38
11/13/2023,14.76,4382.78
11/14/2023,14.16,4347.35
11/15/2023,14.18,4415.24
11/16/2023,14.32,4411.55
11/17/2023,13.8,4495.7
11/20/2023,13.41,4502.88
11/21/2023,13.35,4508.24
11/22/2023,12.85,4514.02
11/23/2023,12.8,4547.38
11/24/2023,12.46,4538.19
11/27/2023,12.69,4556.62
11/28/2023,12.69,4559.34
11/29/2023,12.98,4550.43
11/30/2023,12.92,4554.89
12/1/2023,12.63,4550.58
12/4/2023,13.08,4567.8
12/5/2023,12.85,4594.63
12/6/2023,12.97,4569.78
12/7/2023,13.06,4567.18
12/8/2023,12.35,4549.34
12/11/2023,12.63,4585.59
12/12/2023,12.07,4604.37
12/13/2023,12.19,4622.44
12/14/2023,12.48,4643.7
12/15/2023,12.28,4707.09
12/18/2023,12.56,4719.55
12/19/2023,12.53,4719.19
12/20/2023,13.67,4740.56
12/21/2023,13.65,4768.37
12/22/2023,13.03,4698.35
12/26/2023,12.99,4746.75
12/27/2023,12.43,4754.63
12/28/2023,12.47,4774.75
12/29/2023,12.45,4781.58
1/2/2024,13.2,4783.35
1/3/2024,14.04,4769.83
1/4/2024,14.13,4742.83
1/5/2024,13.35,4704.81
1/8/2024,13.08,4688.68
1/9/2024,12.76,4697.24
1/10/2024,12.69,4763.54
1/11/2024,12.44,4756.5
1/12/2024,12.7,4783.45
1/15/2024,13.25,4780.24
1/16/2024,13.84,4783.83
1/17/2024,14.79,4765.98
1/18/2024,14.13,4739.21
1/19/2024,13.3,4780.94
1/22/2024,13.19,4839.81
1/23/2024,12.55,4850.43
1/24/2024,13.14,4864.6
1/25/2024,13.45,4868.55
1/26/2024,13.26,4894.16
1/29/2024,13.6,4890.97
1/30/2024,13.31,4927.93
1/31/2024,14.35,4924.97
2/1/2024,13.88,4845.65
2/2/2024,13.85,4906.19
2/5/2024,13.67,4958.61
2/6/2024,13.06,4942.81
2/7/2024,12.83,4954.23
2/8/2024,12.79,4995.06
2/9/2024,12.93,4997.91
2/12/2024,13.93,5026.61
2/13/2024,15.85,5021.84
2/14/2024,14.38,4953.17
2/15/2024,14.01,5000.62
2/16/2024,14.24,5029.73
2/19/2024,14.71,5005.57
2/20/2024,15.42,4975.51
2/21/2024,15.34,4981.8
2/22/2024,14.54,5087.03
2/23/2024,13.75,5088.8
2/26/2024,13.74,5069.53
2/27/2024,13.43,5078.18
2/28/2024,13.84,5069.76
2/29/2024,13.4,5096.27
3/1/2024,13.11,5137.08
3/4/2024,13.49,5130.95
3/5/2024,14.46,5078.65
3/6/2024,14.5,5104.76
3/7/2024,14.44,5157.36
3/8/2024,14.74,5123.69
3/11/2024,15.22,5117.94
3/12/2024,13.84,5175.27
3/13/2024,13.75,5165.31
3/14/2024,14.4,5150.48
3/15/2024,14.41,5117.09
3/18/2024,14.33,5149.42
3/19/2024,13.82,5178.51
3/20/2024,13.04,5224.62
3/21/2024,12.92,5241.53
3/22/2024,13.06,5234.18
3/25/2024,13.19,5218.19
3/26/2024,13.24,5203.58
3/27/2024,12.78,5248.49
3/28/2024,13.01,5254.35
4/1/2024,13.65,5243.77
4/2/2024,14.61,5205.81
4/3/2024,14.33,5211.49
4/4/2024,16.35,5147.21
4/5/2024,16.03,5204.34
4/8/2024,15.19,5202.39
4/9/2024,14.98,5209.91
4/10/2024,15.8,5160.64
4/11/2024,14.91,5199.06
4/12/2024,17.31,5123.41
4/15/2024,19.23,5061.82
4/16/2024,18.4,5051.41
4/17/2024,18.21,5022.21
